path,simulation,backend,grid,threads,workers,batch,run,total_seconds,build_seconds,summary_seconds,io_worker_seconds,memory_gib,partition,cache,runtime_imbalance
results\Thesan-1-scaling\gas_cube_grid256_threads16_batch10.json,Thesan-1-scaling,cube,256,16,16,10,1,17385.650660708547,17362.632158525288,11402.96942171827,94132.26042453572,24.0,files,legacy,nan
results\Thesan-1-scaling\gas_cube_grid256_threads4_batch10.json,Thesan-1-scaling,cube,256,4,4,10,1,20935.866008281708,20932.54225620255,6871.4961100928485,55074.10264502466,6.0,files,legacy,nan
results\Thesan-1-scaling\gas_cube_grid256_threads8_batch10.json,Thesan-1-scaling,cube,256,8,8,10,1,16736.507192578167,16732.15655937791,6871.495297912508,77642.33896260709,12.0,files,legacy,nan
results\Thesan-1-scaling\gas_pylians_grid256_threads16_batch10.json,Thesan-1-scaling,pylians,256,16,16,10,1,20890.500061451457,20863.724013005383,17642.15059223585,50603.39889525343,12.0,files,legacy,nan
results\Thesan-1-scaling\gas_pylians_grid256_threads4_batch10.json,Thesan-1-scaling,pylians,256,4,4,10,1,20942.654534623027,20939.822132863104,6871.022563133389,55423.13925048709,3.0,files,legacy,nan
results\Thesan-1-scaling\gas_pylians_grid256_threads8_batch10.json,Thesan-1-scaling,pylians,256,8,8,10,1,14081.51698195748,14063.148781436495,6846.274578033015,56868.8687764816,6.0,files,legacy,nan
results\Thesan-1-scaling\gas_sphere_grid256_threads16_batch10.json,Thesan-1-scaling,sphere,256,16,16,10,1,19044.202153470367,19029.077158635482,12925.879514267668,96444.36099229287,24.0,files,legacy,nan
results\Thesan-1-scaling\gas_sphere_grid256_threads4_batch10.json,Thesan-1-scaling,sphere,256,4,4,10,1,20937.553775452077,20934.094843395054,6871.495732825249,55070.95212054998,6.0,files,legacy,nan
results\Thesan-1-scaling\gas_sphere_grid256_threads8_batch10.json,Thesan-1-scaling,sphere,256,8,8,10,1,16736.857430357486,16733.418480411172,6871.495632793754,77648.76932406425,12.0,files,legacy,nan
results\Thesan-2-scaling\gas_cube_grid256_threads16_batch10.json,Thesan-2-scaling,cube,256,16,16,10,1,2597.776018448174,2580.5489593334496,2079.2273779958487,7091.8526542671025,24.0,files,legacy,nan
results\Thesan-2-scaling\gas_cube_grid256_threads4_batch10.json,Thesan-2-scaling,cube,256,4,4,10,1,3158.5308752954006,3155.223284713924,1143.7283283509314,7886.285881657153,6.0,files,legacy,nan
results\Thesan-2-scaling\gas_cube_grid256_threads8_batch10.json,Thesan-2-scaling,cube,256,8,8,10,1,2489.9615829773247,2486.35979603976,1143.7283369898796,10550.511093493551,12.0,files,legacy,nan
results\Thesan-2-scaling\gas_pylians_grid256_threads16_batch10.json,Thesan-2-scaling,pylians,256,16,16,10,1,2602.116665609181,2556.400349687785,2049.970108937472,7135.209370736033,12.0,files,legacy,nan
results\Thesan-2-scaling\gas_pylians_grid256_threads4_batch10.json,Thesan-2-scaling,pylians,256,4,4,10,1,3164.0874821282923,3161.2109526507556,1143.365098003298,7924.948237597942,3.0,files,legacy,nan
results\Thesan-2-scaling\gas_pylians_grid256_threads8_batch10.json,Thesan-2-scaling,pylians,256,8,8,10,1,2163.444128747098,2129.5342740491033,1102.4967641467229,8057.280305680819,6.0,files,legacy,nan
results\Thesan-2-scaling\gas_sphere_grid256_threads16_batch10.json,Thesan-2-scaling,sphere,256,16,16,10,1,2592.881792182103,2590.3499687723815,1801.2689336333424,11268.647410249338,24.0,files,legacy,nan
results\Thesan-2-scaling\gas_sphere_grid256_threads4_batch10.json,Thesan-2-scaling,sphere,256,4,4,10,1,3159.821628175676,3156.5667069740593,1143.728322479874,7886.00336233899,6.0,files,legacy,nan
results\Thesan-2-scaling\gas_sphere_grid256_threads8_batch10.json,Thesan-2-scaling,sphere,256,8,8,10,1,2490.7901447080076,2487.410573631525,1143.7278529815376,10551.423550691456,12.0,files,legacy,nan
