path,simulation,backend,grid,threads,workers,batch,run,total_seconds,build_seconds,summary_seconds,io_worker_seconds,memory_gib,partition,cache,runtime_imbalance
results\Thesan-2-new-pipeline\gas_cube_grid256_threads16_batch10_run1.json,Thesan-2-new-pipeline,cube,256,16,16,10,1,1160.2987994588912,1140.72383370623,0.002417590469121933,17764.183477070183,24.0,ranges,hit,1.0012544768746294
results\Thesan-2-new-pipeline\gas_cube_grid256_threads8_batch10_run1.json,Thesan-2-new-pipeline,cube,256,8,8,10,1,2747.72875206545,1560.2173645347357,1143.214250613004,11899.498615950346,12.0,files,built,1.0040286958950198
results\Thesan-2-new-pipeline\gas_pylians_grid256_threads16_batch10_run1.json,Thesan-2-new-pipeline,pylians,256,16,16,10,1,1092.5983538217843,1081.2101779840887,0.053929928690195084,16926.528865676373,12.0,ranges,hit,1.003844290091246
results\Thesan-2-new-pipeline\gas_pylians_grid256_threads8_batch10_run1.json,Thesan-2-new-pipeline,pylians,256,8,8,10,1,1336.737803325057,1311.5746722258627,0.02997807040810585,10230.889777101576,6.0,files,hit,1.0031625342048232
results\Thesan-2-scaling\gas_cube_grid256_threads16_batch10.json,Thesan-2-scaling,cube,256,16,16,10,1,2597.776018448174,500.5369085557759,2079.2273779958487,7091.8526542671025,24.0,files,legacy,nan
results\Thesan-2-scaling\gas_cube_grid256_threads4_batch10.json,Thesan-2-scaling,cube,256,4,4,10,1,3158.5308752954006,2011.2385979034007,1143.7283283509314,7886.285881657153,6.0,files,legacy,nan
results\Thesan-2-scaling\gas_cube_grid256_threads8_batch10.json,Thesan-2-scaling,cube,256,8,8,10,1,2489.9615829773247,1342.1829583458602,1143.7283369898796,10550.511093493551,12.0,files,legacy,nan
results\Thesan-2-scaling\gas_pylians_grid256_threads16_batch10.json,Thesan-2-scaling,pylians,256,16,16,10,1,2602.116665609181,505.75933811068535,2049.970108937472,7135.209370736033,12.0,files,legacy,nan
results\Thesan-2-scaling\gas_pylians_grid256_threads4_batch10.json,Thesan-2-scaling,pylians,256,4,4,10,1,3164.0874821282923,2017.7450546063483,1143.365098003298,7924.948237597942,3.0,files,legacy,nan
results\Thesan-2-scaling\gas_pylians_grid256_threads8_batch10.json,Thesan-2-scaling,pylians,256,8,8,10,1,2163.444128747098,1026.9249668195844,1102.4967641467229,8057.280305680819,6.0,files,legacy,nan
results\Thesan-2-scaling\gas_sphere_grid256_threads16_batch10.json,Thesan-2-scaling,sphere,256,16,16,10,1,2592.881792182103,788.590350153856,1801.2689336333424,11268.647410249338,24.0,files,legacy,nan
results\Thesan-2-scaling\gas_sphere_grid256_threads4_batch10.json,Thesan-2-scaling,sphere,256,4,4,10,1,3159.821628175676,2012.6111558303237,1143.728322479874,7886.00336233899,6.0,files,legacy,nan
results\Thesan-2-scaling\gas_sphere_grid256_threads8_batch10.json,Thesan-2-scaling,sphere,256,8,8,10,1,2490.7901447080076,1343.218365125358,1143.7278529815376,10551.423550691456,12.0,files,legacy,nan
