snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,all-gas,1150704816,270735806214214.0,1.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,5.196526609031055e-05,7.54674022578803e-07,5.1210592067731836e-05,5.5265348790439734e-05,1.7435875162227916e-05,1.0869206346185963e-19,2.986964628713313e-19,2.5466420949565425e-20,5.093284189913085e-21,162.91598680911537,162.91598680911537,143.895761959348,162.91598680911537,447.7091284788334,447.7091284788334,395.4396829950195,4.5877469877363275,4.5877469877363275,4.052133626704864,7.671382513462786e+16,6.7757588047496776e+16,38.17102157555999,7.634204315111998,38.17102157555999,7.634204315111998,33.71460555812437,6.742921111624875,2.748098190040755,0.2342988083808131,0.04685976167616262,2.748098190040755,0.010247159809593261,0.23429880838081307,0.04685976167616261,7.733265313513596e-09,0.010247159809593273
80,5.4911591607170775,overdensity_lt_-1,0,0.0,0.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,5.4911591607170775,overdensity_lt_-0.869347,19925,37139683444.54578,0.00013718053760188552,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,6.417429710256883e-06,3.731932641710184e-07,6.044236446085864e-06,6.521881261192571e-06,1.4898023203195479e-05,9.874798930313847e-24,1.477081556277493e-19,2.175969526501762e-20,4.351939053003525e-21,1.0626555389064691,1.0626555389064691,0.8572006676407565,1.0626555389064691,15895.299826069255,15895.299826069255,12822.08686107063,329.38046474630346,329.38046474630346,265.69772042867504,5.507722078583513e+18,4.442853653028451e+18,2341.623445851057,468.3246891702115,2341.623445851057,468.3246891702115,1888.8916564744363,377.7783312948873,14958.092480679477,2203.5583122831285,440.71166245662573,14958.09248067948,0.020721878061469436,2203.558312283128,440.71166245662573,7.733265313513596e-09,0.020721878061469443
80,5.4911591607170775,overdensity_lt_-0.738693,18962457,18932562874210.453,0.0699300293483547,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,1.1640416138804714e-05,2.575847398275166e-07,1.1382831398977198e-05,1.2281990388889651e-05,1.5771379811372032e-05,3.4217680269462415e-23,1.019508401961421e-19,2.3035298973805983e-20,4.6070597947611964e-21,1.038269483224945,1.038269483224945,0.9027968427102703,1.038269483224945,3093.501527023896,3093.501527023896,2689.8637171169767,92.87377843988125,92.87377843988125,80.75567595964137,1.5529851183760835e+18,1.350352759373366e+18,698.9616997155196,139.7923399431039,698.9616997155196,139.7923399431039,607.7616898828394,121.55233797656788,2979.478427330101,673.1987321292451,134.639746425849,2979.478427330101,0.03002221839186564,673.1987321292452,134.63974642584904,7.733265313513596e-09,0.030022218391865644
80,5.4911591607170775,overdensity_lt_-0.60804,100965677,73897494721419.84,0.27295057774127596,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,1.571857247323165e-05,2.540765733663889e-07,1.5464495899865245e-05,1.6686433168114946e-05,1.605599223522845e-05,6.408855003782222e-23,1.005623242518381e-19,2.3450997051818464e-20,4.690199410363693e-21,1.053561147912501,1.053561147912501,0.9273223409336104,1.053561147912501,1653.1589139243995,1653.1589139243995,1455.0756707696632,50.31678567367113,50.31678567367113,44.28777539074419,8.413700903351562e+17,7.405562394807654e+17,385.5144071604917,77.10288143209834,385.5144071604917,77.10288143209834,339.3216646418993,67.86433292837987,1569.1152973891699,365.9155502500638,73.18311005001277,1569.1152973891699,0.03043675066556376,365.9155502500638,73.18311005001276,7.733265313513596e-09,0.03043675066556376
80,5.4911591607170775,overdensity_lt_-0.477387,204033212,123885972908258.9,0.45758990892485324,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,1.8911821821259684e-05,2.604889972770938e-07,1.86513328239826e-05,2.012567452208773e-05,1.619435063720915e-05,9.525793622880253e-23,1.031003317666774e-19,2.3653080014329158e-20,4.7306160028658315e-21,1.0765133831583182,1.0765133831583182,0.9521621502902708,1.0765133831583182,1165.1405788206855,1165.1405788206855,1030.55175743895,34.59010291316247,34.59010291316247,30.59449820487264,5.783970025728095e+17,5.1158466054126176e+17,267.3043128624998,53.460862572499956,267.3043128624998,53.460862572499956,236.42720406346342,47.285440812692684,1082.3280017219565,248.30561054268702,49.661122108537405,1082.3280017219565,0.029687493116215522,248.30561054268702,49.661122108537405,7.733265313513596e-09,0.029687493116215484
80,5.4911591607170775,overdensity_lt_-0.346734,297550970,159388166739840.8,0.5887221530414352,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.147147768924284e-05,2.6691388706459126e-07,2.1204563802178205e-05,2.2881583022013378e-05,1.6276424216764433e-05,1.2611288796436312e-22,1.0564327321748545e-19,2.377295471556127e-20,4.754590943112254e-21,1.1026118175898916,1.1026118175898916,0.9779397145915038,1.1026118175898916,923.6448659505202,923.6448659505202,819.20852124181,26.760656339067037,26.760656339067037,23.73483415016543,4.474772293177399e+17,3.968810663409302e+17,207.84823209991242,41.56964641998248,207.84823209991242,41.56964641998248,184.34687306583828,36.86937461316765,837.6881611603252,188.50535499812685,37.70107099962537,837.6881611603252,0.02897288484522428,188.50535499812688,37.70107099962537,7.733265313513596e-09,0.02897288484522426
80,5.4911591607170775,overdensity_lt_-0.21608,376955255,184210114688463.62,0.6804054375530633,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.359221825942329e-05,2.739297783063437e-07,2.3318288481116954e-05,2.5163545431926573e-05,1.632676339162511e-05,1.562912993808789e-22,1.0842013029100751e-19,2.384647890665166e-20,4.769295781330332e-21,1.1299126780617048,1.1299126780617048,1.0038613359237047,1.1299126780617048,783.826612602204,783.826612602204,696.3841062560681,22.12807673748671,22.12807673748671,19.65950210703147,3.7001373744953875e+17,3.2873556691425344e+17,172.39884082154597,34.4797681643092,172.39884082154597,34.4797681643092,153.16628799642885,30.633257599285773,693.7054763796526,152.57713641844032,30.51542728368807,693.7054763796526,0.028230831132441812,152.57713641844032,30.51542728368807,7.733265313513596e-09,0.028230831132441753
80,5.4911591607170775,overdensity_lt_-0.0854271,443525163,201899351431755.84,0.7457430705416455,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.5382033826899895e-05,2.809050429068196e-07,2.5101128783993126e-05,2.708869264186769e-05,1.6358442519383392e-05,1.8552013020980671e-22,1.1118090752915119e-19,2.3892748680626365e-20,4.778549736125273e-21,1.1574129169430345,1.1574129169430345,1.0294723431353638,1.1574129169430345,693.6294101678376,693.6294101678376,616.9555252926465,19.095492920229134,19.095492920229134,16.98467465857786,3.19304510178488e+17,2.8400854825030122e+17,149.06078339292154,29.81215667858431,149.06078339292154,29.81215667858431,132.5835850825022,26.51671701650044,599.2929576074332,128.78790379030997,25.757580758061994,599.2929576074332,0.027529820160896286,128.78790379030997,25.75758075806199,7.733265313513596e-09,0.027529820160896275
80,5.4911591607170775,overdensity_lt_0.0452261,497754960,214433654001936.66,0.7920402439575006,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.6869012036188916e-05,2.8655922547464337e-07,2.6582452810714357e-05,2.8688668464777096e-05,1.6379018068582844e-05,2.1285467502514104e-22,1.1341880665236027e-19,2.3922800834149285e-20,4.7845601668298566e-21,1.184012621158469,1.184012621158469,1.0540380233872706,1.184012621158469,630.8966365773516,630.8966365773516,561.6401648903254,17.025768645119886,17.025768645119886,15.156770467355734,2.8469569967911738e+17,2.5344332247322387e+17,133.07153398320966,26.614306796641927,133.07153398320966,26.614306796641927,118.46364991577359,23.692729983154713,532.8462089872537,112.39030024275331,22.47806004855066,532.8462089872537,0.026986621354467194,112.39030024275331,22.47806004855066,7.733265313513596e-09,0.02698662135446721
