snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V
80,5.4911591607170775,all-gas,1150704816,270735806214214.0,1.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,5.196526609031055e-05,7.54674022578803e-07,5.1210592067731836e-05,5.5265348790439734e-05,1.7435875162227916e-05,1.0869206346185963e-19,2.986964628713313e-19,2.5466420949565425e-20,5.093284189913085e-21,162.91598680911537,162.91598680911537,143.895761959348,162.91598680911537,447.7091284788334,447.7091284788334,395.4396829950195,4.5877469877363275,4.5877469877363275,4.052133626704864,7.671382513462786e+16,6.7757588047496776e+16,38.17102157555999,7.634204315111998,38.17102157555999,7.634204315111998,33.71460555812437,6.742921111624875,2.748098190040755,0.2342988083808131,0.04685976167616262,2.748098190040755,0.010247159809593261,0.23429880838081307,0.04685976167616261,7.733265313513596e-09,0.010247159809593273
80,5.4911591607170775,overdensity_lt_24,1061060001,270373290504830.25,0.9986609982829647,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.729579089986236e-05,3.6866657675410205e-07,4.692712432310828e-05,5.072120828990726e-05,1.6351104629715455e-05,1.803486292064695e-21,1.4591651383340697e-19,2.388203113502418e-20,4.776406227004836e-21,3.214236992811334,3.214236992811334,2.8823342440639887,3.214236992811334,260.05756666354466,260.05756666354466,233.2039708020018,5.455048780126647,5.455048780126647,4.891759362226167,9.12163768704221e+16,8.17973557211487e+16,42.56339971943249,8.512679943886496,42.56339971943249,8.512679943886496,38.16829463088221,7.633658926176441,80.90802490456225,13.242147301093809,2.6484294602187615,80.90802490456224,0.020976312476168938,13.242147301093809,2.6484294602187615,7.733265313513596e-09,0.020976312476169025
80,5.4911591607170775,overdensity_lt_49,1091759946,270613487018299.8,0.9995481971977603,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8818511276523064e-05,3.783510341356848e-07,4.844016024238749e-05,5.236248919623684e-05,1.635745323407528e-05,2.5278887512799774e-21,1.4974957695491482e-19,2.389130375423975e-20,4.77826075084795e-21,4.227763493618098,4.227763493618098,3.791974209560137,4.227763493618098,250.44844015155908,250.44844015155908,224.6327230255102,5.119013985179329,5.119013985179329,4.591356408531191,8.559738467934256e+16,7.677417991801818e+16,39.95697270141805,7.99139454028361,39.95697270141805,7.99139454028361,35.838289016070114,7.167657803214023,59.23899019649905,9.451089863880508,1.8902179727761017,59.23899019649905,0.020439392563521473,9.451089863880508,1.8902179727761017,7.733265313513596e-09,0.02043939256352153
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.9,1052127264,267171837075194.72,0.9868359889707409,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745345554645327e-05,9.60648134160257e-09,4.7443849065111764e-05,5.1279841693714395e-05,1.6545813663856494e-05,1.8237617561666834e-21,3.802200568095617e-21,2.4166418478933416e-20,4.833283695786683e-21,3.17994856121282,3.17994856121282,2.895402190538881,3.17994856121282,6.629595222663054,6.629595222663054,6.036369507424886,5.33685716496722,5.33685716496722,4.859307510353482,8.924004057246218e+16,8.12547133966023e+16,42.13706500418999,8.427413000837998,42.13706500418999,8.427413000837998,38.366579825894775,7.673315965178955,2.0848120952417393,13.25086371463791,2.650172742927582,2.0848120952417393,0.8050049792969785,13.25086371463791,2.650172742927582,7.733265313513596e-09,0.8050049792969793
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.99,1050712101,266860555018340.22,0.9856862258078728,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7443510814833255e-05,7.383671473109431e-09,4.7436127143360135e-05,5.1271779540009405e-05,1.6563532473414377e-05,1.8209722413029256e-21,2.922422775976022e-21,2.4192298147073264e-20,4.838459629414652e-21,3.1761009066161474,3.1761009066161474,2.8921856525770155,3.1761009066161474,5.097227413885131,5.097227413885131,4.641580487462297,5.338565251507404,5.338565251507404,4.861344862687627,8.926860227224834e+16,8.128878090100414e+16,42.19568993707981,8.439137987415961,42.19568993707981,8.439137987415961,38.42376946601201,7.6847538932024015,1.6048694810882984,13.285374482020336,2.6570748964040667,1.6048694810882984,1.0473468844974143,13.285374482020334,2.6570748964040662,7.733265313513596e-09,1.0473468844974143
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.999,1027324837,265907775102933.72,0.9821670019241555,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.64332801907813e-05,5.1838773093423764e-09,4.6428096313472114e-05,5.01844107688242e-05,1.6613741374967932e-05,1.5921410977666207e-21,2.0517544925800565e-21,2.4265632064096715e-20,4.853126412819343e-21,2.898747778028174,2.898747778028174,2.6399718985758223,2.898747778028174,3.7355475496290227,3.7355475496290227,3.402069207802094,5.57265895172035,5.57265895172035,5.075178718341647,9.31829905833864e+16,8.486439504327395e+16,44.17946821856372,8.835893643712744,44.17946821856372,8.835893643712744,40.23549598729464,8.047099197458929,1.2886762960004987,15.240880408234787,3.0481760816469574,1.2886762960004985,1.4917917327203534,15.240880408234787,3.0481760816469574,7.733265313513596e-09,1.4917917327203551
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.9999,752238975,243289040526192.97,0.8986215895421518,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,3.637800957539181e-05,1.4233118241393691e-09,3.637658626356765e-05,3.9342090100511806e-05,1.7313946937027128e-05,6.454149212902353e-22,5.633401902196502e-22,2.5288335509075272e-20,5.057667101815054e-21,1.9131023899538617,1.9131023899538617,1.7435628869742004,1.9131023899538617,1.669821116177193,1.669821116177193,1.5218412466269529,9.072621683104348,9.072621683104348,8.26860419875365,1.5170747540585622e+17,1.3826312965955858e+17,74.95825321740816,14.991650643481629,74.95825321740816,14.991650643481629,68.31543835217269,13.663087670434537,0.8728341592932012,39.181516687779535,7.836303337555906,0.8728341592932013,5.43328958725517,39.18151668777954,7.836303337555907,7.733265313513596e-09,5.43328958725517
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.9,1082626285,267410480011809.2,0.9877174495353831,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.898392989931263e-05,1.418347064390001e-08,4.896974642866883e-05,5.293518127038285e-05,1.655215872733499e-05,2.5549966626517244e-21,5.613751614366595e-21,2.4175685926422668e-20,4.8351371852845336e-21,4.1811587705982625,4.1811587705982625,3.8067956800549565,4.1811587705982625,9.186699592009818,9.186699592009818,8.364161764615709,5.008871741213295,5.008871741213295,4.5603987680362135,8.375564561523717e+16,7.625652298840528e+16,39.56262750714591,7.912525501429181,39.56262750714591,7.912525501429181,36.02035888827939,7.204071777655878,2.197165928404899,9.462120354134527,1.8924240708269053,2.197165928404899,0.545230818864458,9.462120354134527,1.8924240708269051,7.733265313513596e-09,0.5452308188644575
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.99,1080028450,267091150975694.7,0.9865379637459718,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.89180243471616e-05,1.0543571109262081e-08,4.8907480776052336e-05,5.286835870136548e-05,1.6570159946327608e-05,2.5239413039613963e-21,4.173096333178858e-21,2.4201978075007467e-20,4.840395615001494e-21,4.140823428942694,4.140823428942694,3.770664685710831,4.140823428942694,6.846456785877046,6.846456785877046,6.234434591996974,5.021587679736172,5.021587679736172,4.572695178895012,8.396827466537315e+16,7.646213692372627e+16,39.706199855938145,7.941239971187629,39.706199855938145,7.941239971187629,36.156761612699626,7.231352322539926,1.653404667782514,9.588962325321031,1.9177924650642064,1.653404667782514,0.7334578800080596,9.588962325321033,1.9177924650642066,7.733265313513596e-09,0.73345788000806
80,5.4911591607170775,overdensity_lt_49__xHII_gt_0.999,1035757945,265975132912307.4,0.982415797273081,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.684835475839435e-05,5.331771086628727e-09,4.684302298730772e-05,5.0641167018584217e-05,1.6622131526415536e-05,1.7855612158002666e-21,2.1102901607419995e-21,2.4277886518008966e-20,4.8555773036017935e-21,3.1930425527736226,3.1930425527736226,2.908456260807568,3.1930425527736226,3.7737413998033627,3.7737413998033627,3.437399163814074,5.473480199188781,5.473480199188781,4.985645349420279,9.152457709652333e+16,8.336726644714426e+16,43.415103362148244,8.683020672429649,43.415103362148244,8.683020672429649,39.54564560298862,7.909129120597725,1.1818637983779197,13.596781954702077,2.7193563909404155,1.1818637983779197,1.4504121028202903,13.596781954702076,2.7193563909404155,7.733265313513596e-09,1.45041210282029
